          52
         165         168   8.7361169835780770E-003
         165         169   8.7309582659445221E-003
         165         170   8.7244220756527852E-003
         165         171   8.7108522454549704E-003
         165         172   8.6941488559789896E-003
         165         173   8.6717592291724582E-003
         165         174   8.6446811822446755E-003
         165         175   8.6135740648073146E-003
         165         176   8.5764533612870016E-003
         165         177   8.5362491288071638E-003
         165         178   8.4887538452894321E-003
         165         179   8.4399348808774192E-003
         165         180   8.3824462888092213E-003
         165         181   8.3249972822519377E-003
         165         182   8.2581512939478522E-003
         165         183   8.1911965821078025E-003
         165         184   8.1155432828656799E-003
         165         185   8.0392808682364612E-003
         165         186   7.9548399571361707E-003
         165         187   7.8695882849442334E-003
         165         188   7.7764088664445648E-003
         165         189   7.6825666095383079E-003
         165         190   7.5807983029511907E-003
         165         191   7.4784002809885914E-003
         165         192   7.3686022465933041E-003
         165         193   7.2587417072459111E-003
         165         194   7.1406860023693376E-003
         165         195   7.0222327048429694E-003
         165         196   6.8975052126216130E-003
         165         197   6.7692988965010322E-003
         165         198   6.6400696030083960E-003
         165         199   6.5022304269571236E-003
         165         200   6.3688374545182109E-003
         165         201   6.2220542986815867E-003
         165         202   6.0799945964905202E-003
         165         203   5.9313282176614570E-003
         165         204   5.7798096644120882E-003
         165         205   5.6286775406027773E-003
         165         206   5.4688351931203409E-003
         165         207   5.3111183859165080E-003
         165         208   5.1489814054981433E-003
         165         209   4.9832364975219362E-003
         165         210   4.8186583703892132E-003
         165         211   4.6483078133676423E-003
         165         212   4.4765506489557183E-003
         165         213   4.3054260674851227E-003
         165         214   4.1292281761701119E-003
         165         215   3.9520106543130904E-003
         165         216   3.7747788771206967E-003
         165         217   3.5955228505217588E-003
         165         218   3.4132938628621354E-003
         165         219   3.2312183545260900E-003
         165         220   3.0491161107586767E-003
         165         221   2.8651263426465565E-003
         165         222   2.6794311710021876E-003
         165         223   2.4938978977896539E-003
         165         224   2.3086403533236861E-003
         165         225   2.1236576219758195E-003
         165         226   1.9387151541523685E-003
         165         227   1.7529923117439372E-003
